Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18440677,jalapenos,1,dehradun,"mussourie diversion, pacific hills,rajpur road, rajpur, dehradun",rajpur,"rajpur, dehradun",78.07715102,30.37220198,"cafe, mexican",500,indian rupees(rs.),no,no,no,no,3,4.2,green,very good,68
3500484,kalsang ama cafe,1,dehradun,"88, opposite osho, chander lok colony, rajpur road, rajpur, dehradun",rajpur,"rajpur, dehradun",0.0,0.0,cafe,600,indian rupees(rs.),no,no,no,no,3,4.2,green,very good,89
301728,desire foods,1,faridabad,"g 25/22, main road, 40 feet, molarband extension, badarpur border, faridabad",badarpur border,"badarpur border, faridabad",77.3066401,28.4900591,"chinese, fast food, bakery",250,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,4
5992,knight rock,1,faridabad,"11/6, delhi mathura road, near bharat petrol pump, badarpur border, faridabad",badarpur border,"badarpur border, faridabad",77.304776,28.4901567,"north indian, chinese",500,indian rupees(rs.),no,no,no,no,2,2.8,orange,average,16
301730,punjab restaurant,1,faridabad,"main 40 feet road, molarband extension, badarpur border, faridabad",badarpur border,"badarpur border, faridabad",77.305563,28.4901368,north indian,150,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,8
301729,raju dhaba,1,faridabad,"main 40 feet road, molarband extension, badarpur border, faridabad",badarpur border,"badarpur border, faridabad",77.3061016,28.4900979,north indian,150,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,8
301731,rakheja bakery,1,faridabad,"main 40 feet road, molarband extension, badarpur border, faridabad",badarpur border,"badarpur border, faridabad",77.3057446,28.490062,bakery,100,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,7
311053,snax points,1,faridabad,"a-68/5, near mehra petrol pump, main tajpur road, badarpur border, faridabad",badarpur border,"badarpur border, faridabad",77.3053835,28.4901198,"chinese, north indian, fast food",300,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,4
9299,aggarwal sweet corner,1,faridabad,"badarpur border chowk post, badarpur border, faridabad",badarpur border,"badarpur border, faridabad",77.30274167,28.49629167,mithai,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
9178,kashyap vaishno dhaba,1,faridabad,"near seble cinema, dharamveer market, badarpur border, faridabad",badarpur border,"badarpur border, faridabad",77.303542,28.4959154,north indian,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
18477319,total food court,1,faridabad,"b-222, shishram complex, main market, badarpur border, faridabad",badarpur border,"badarpur border, faridabad",0.0,0.0,"north indian, mughlai, chinese",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
18433852,the chaiwalas,1,faridabad,"sector 21 a, asian hospital, badhkal chowk, badkal lake, faridabad",badkal lake,"badkal lake, faridabad",77.3000877,28.4262842,cafe,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
304046,cafe and more,1,faridabad,"ugf 22, charmwood plaza, eros garden, charmwood village, faridabad",charmwood village,"charmwood village, faridabad",77.2905651,28.4946638,"fast food, north indian",300,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,4
309936,green chick chop,1,faridabad,"ug 58, charmwood plaza, eros garden colony, suraj kund road, charmwood village, faridabad",charmwood village,"charmwood village, faridabad",77.2905276,28.4946804,"raw meats, north indian, fast food",350,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,7
309927,kolkata hot kathi rolls,1,faridabad,"deepak complex, near eros garden, charmwood village, faridabad",charmwood village,"charmwood village, faridabad",77.2918292,28.4922473,"fast food, chinese",300,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,11
18377449,aapki rasoi,1,faridabad,"hr-227, 60 feet road, pul pehlad pur, charmwood village, faridabad",charmwood village,"charmwood village, faridabad",77.2918292,28.4990636,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18465871,fusion food corner,1,faridabad,"158/7, opposite dda flat, pul pehlad pur, charmwood village, faridabad",charmwood village,"charmwood village, faridabad",0.0,0.0,"north indian, chinese",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18472646,punjabi rasoi,1,faridabad,"1, deepak complex, eros charmwood village, faridabad",charmwood village,"charmwood village, faridabad",77.292431,28.4923251,north indian,400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18037826,kebab xpress,1,faridabad,"shop 23-24, 2nd floor, crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad, faridabad",77.3074479,28.4698631,"north indian, mughlai",600,indian rupees(rs.),no,yes,no,no,2,2.8,orange,average,49
301163,mcdonald's,1,faridabad,"12/7, 2nd floor, crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad, faridabad",77.3074479,28.4695043,"fast food, burger",500,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,58
312102,dunkin' donuts,1,faridabad,"3, 2nd floor, crown interiorz mall, near toll bridge, sector 35, faridabad","crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad, faridabad",77.3074031,28.4693655,"burger, desserts, fast food",600,indian rupees(rs.),no,yes,no,no,2,3.6,yellow,good,98
18217857,the chocolate room,1,faridabad,"10, 2nd floor, crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad, faridabad",77.3074031,28.4693655,"cafe, desserts",900,indian rupees(rs.),no,yes,no,no,2,3.6,yellow,good,59
18471268,baskin robbin,1,faridabad,"ground floor, crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad, faridabad",77.3074479,28.469594,desserts,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18381244,popcorn fusion,1,faridabad,"crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad, faridabad",77.3074031,28.4693655,fast food,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18408041,subway,1,faridabad,"sf 25, 2nd floor, sector 35, faridabad","crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad, faridabad",77.3074928,28.4700019,"american, fast food, salad, healthy food",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,2
311051,kfc,1,faridabad,"shops 21-22, 2nd floor, crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad","crown interiorz mall, sector 35, faridabad, faridabad",77.30706006,28.46980656,"american, fast food, burger",500,indian rupees(rs.),no,yes,no,no,2,2.1,red,poor,57
6077,giani's,1,faridabad,"food court, crown plaza mall, sector 15-a,  near, sector 15, faridabad","crown plaza mall, sector 15, faridabad","crown plaza mall, sector 15, faridabad, faridabad",77.3130127,28.3980691,"ice cream, desserts",400,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,16
308082,momo-cha,1,faridabad,"crown plaza mall, sector 15, faridabad","crown plaza mall, sector 15, faridabad","crown plaza mall, sector 15, faridabad, faridabad",77.3130127,28.3979794,fast food,200,indian rupees(rs.),no,yes,no,no,1,2.7,orange,average,16
309558,shree rathnam,1,faridabad,"lg-28, crown plaza mall, sector 15-a, sector 15, faridabad","crown plaza mall, sector 15, faridabad","crown plaza mall, sector 15, faridabad, faridabad",77.3128332,28.397424,"south indian, north indian, chinese",800,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,48
8128,mirage restro bar,1,faridabad,"2nd floor, crown plaza mall, sector 15-a, sector 15, faridabad","crown plaza mall, sector 15, faridabad","crown plaza mall, sector 15, faridabad, faridabad",77.3131025,28.3978083,"north indian, mughlai",1000,indian rupees(rs.),yes,no,no,no,3,2.4,red,poor,25
304062,jai jagannath hotel,1,faridabad,"e 51, shiv durga vihar, dayal bagh, faridabad",dayal bagh,"dayal bagh, faridabad",77.294319,28.4937692,south indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
9785,gelato vinto,1,faridabad,"40 gf, eldeco station 1 mall, sector 12, faridabad","eldeco station 1 mall, sector 12, faridabad","eldeco station 1 mall, sector 12, faridabad, faridabad",77.3139102,28.3868454,"desserts, ice cream",250,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,12
312514,maggi point,1,faridabad,"f-46 a, 1st floor, eldeco mall, sector 12, faridabad","eldeco station 1 mall, sector 12, faridabad","eldeco station 1 mall, sector 12, faridabad, faridabad",77.3140449,28.3869029,fast food,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
308961,angaar,1,faridabad,"hotel saffron kiran, 12/6, adjacent to badarpur toll, nh-2, sector 35, faridabad","hotel saffron kiran, faridabad","hotel saffron kiran, faridabad, faridabad",77.3056977,28.4719854,"north indian, chinese",1200,indian rupees(rs.),yes,no,no,no,3,0.0,white,not rated,0
8169,bangali sweets & restaurant,1,faridabad,"6, plot 17, new dlf, indraprastha colony, faridabad",indraprastha colony,"indraprastha colony, faridabad",77.3153578,28.4534629,mithai,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18472429,chill 'n grill,1,faridabad,"3c-188, opposite bharat optical, nit, faridabad",nit,"nit, faridabad",77.2900667,28.3954463,north indian,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18472418,punjabi restaurant,1,faridabad,"3f/49, sainik colony road, nit, faridabad",nit,"nit, faridabad",77.2874809,28.3939512,"north indian, mughlai",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18472426,standard chicken point,1,faridabad,"3f/90, sainik colony road, nit faridabad",nit,"nit, faridabad",77.2875524,28.3940171,mughlai,500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18450934,the grillz & gravy,1,faridabad,"3g/1, nit, faridabad",nit,"nit, faridabad",77.2922781,28.3982684,"north indian, chinese",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
6025,cakes 'n bakes - park plaza,1,faridabad,"park plaza, sector 21 c, sector 21, faridabad","park plaza, sector 21, faridabad","park plaza, sector 21, faridabad, faridabad",77.2969459,28.4292178,bakery,1000,indian rupees(rs.),no,no,no,no,3,3.0,orange,average,15
6013,cafe bite,1,faridabad,"ugf 35, parsvanath city mall, sector 12, faridabad","parsavnath city mall, sector 12, faridabad","parsavnath city mall, sector 12, faridabad, faridabad",77.3144487,28.383665,cafe,500,indian rupees(rs.),no,no,no,no,2,3.2,orange,average,19
8153,cafe light,1,faridabad,"shop 38, upper ground floor, parsvnath city mall, sector 12, faridabad","parsavnath city mall, sector 12, faridabad","parsavnath city mall, sector 12, faridabad, faridabad",77.3144877,28.3837046,"cafe, chinese, fast food",500,indian rupees(rs.),no,no,no,no,2,2.8,orange,average,8
18471296,little cafe,1,faridabad,"shop 32, upper ground floor, parsvnath city mall, sector 12, faridabad","parsavnath city mall, sector 12, faridabad","parsavnath city mall, sector 12, faridabad, faridabad",77.3145373,28.3836738,"fast food, beverages",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18279477,momo-cha,1,faridabad,"j-121, near lean wolf gym, sector 10, faridabad",sector 10,"sector 10, faridabad",77.3291609,28.3754863,"north indian, chinese",450,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,20
18359331,oregano india,1,faridabad,"shop 2661, sector 7-10 market, ymca road, sector 10, faridabad",sector 10,"sector 10, faridabad",77.3266079,28.3689797,"fast food, chinese, italian",500,indian rupees(rs.),no,no,no,no,2,3.1,orange,average,11
301151,sagar bakery,1,faridabad,"938, 7-10 chowk, ymca road, sector 10, faridabad",sector 10,"sector 10, faridabad",77.3270132,28.3692291,bakery,150,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,11
18204479,smugglers,1,faridabad,"near big bus, sector 9-10 road, sector 10, faridabad",sector 10,"sector 10, faridabad",77.329628,28.3702087,north indian,450,indian rupees(rs.),no,yes,no,no,1,3.1,orange,average,7
2198,welcome,1,faridabad,"j140, sector 10, faridabad",sector 10,"sector 10, faridabad",77.3288978,28.3777541,"north indian, chinese",700,indian rupees(rs.),yes,no,no,no,2,2.9,orange,average,13
18434243,giani's,1,faridabad,"sector 10, faridabad",sector 10,"sector 10, faridabad",77.3270132,28.3692291,"ice cream, desserts",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18273628,invitation,1,faridabad,"invitation inn banquet & rooms, dlf sector 10, faridabad",sector 10,"sector 10, faridabad",0.0,0.0,north indian,700,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,3
18471262,new dilight,1,faridabad,"h - 147, sector 10, faridabad",sector 10,"sector 10, faridabad",77.3295018,28.3730138,"north indian, mughlai, chinese",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18258480,chimney,1,faridabad,"scf 9, near bank of india, sector 11, faridabad",sector 11,"sector 11, faridabad",77.319026,28.3725172,"north indian, mughlai, chinese",800,indian rupees(rs.),yes,yes,no,no,2,3.3,orange,average,25
9698,chopstick,1,faridabad,"booth 15, sector 11, faridabad",sector 11,"sector 11, faridabad",77.3185858,28.371835,chinese,300,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,22
8326,hot & tasty chinese food,1,faridabad,"18, dlf market, sector 11, faridabad",sector 11,"sector 11, faridabad",77.3184832,28.3719511,"north indian, chinese",450,indian rupees(rs.),no,no,no,no,1,2.6,orange,average,26
18270379,sanjha chulha,1,faridabad,"plot 1-a, sector 11-d, sector 11, faridabad",sector 11,"sector 11, faridabad",77.32157,28.3692881,"north indian, mughlai",700,indian rupees(rs.),no,yes,no,no,2,2.9,orange,average,16
304006,frontier,1,faridabad,"ground floor, parsvnath city mall, sector 12, faridabad",sector 12,"sector 12, faridabad",77.31429167,28.38339444,bakery,200,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,7
18427216,city dhaba,1,faridabad,"11-12 dividing road, sector 12, faridabad",sector 12,"sector 12, faridabad",77.3144456,28.3811924,"north indian, chinese",550,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18433315,garam masala,1,faridabad,"plot 6, bata chowk, biryaniwali gali, sector 12, faridabad",sector 12,"sector 12, faridabad",0.0,0.0,"north indian, chinese",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
8266,mittal fast food,1,faridabad,"10, town park, sector 12, faridabad",sector 12,"sector 12, faridabad",77.32425,28.38471389,fast food,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18383469,al bake,1,faridabad,"scf 58, ground floor, sector 15, faridabad",sector 15,"sector 15, faridabad",77.3229299,28.395009,"north indian, chinese",600,indian rupees(rs.),no,yes,no,no,2,3.2,orange,average,31
1367,anupam sweet,1,faridabad,"scf 74, sector 15 market, sector 15, faridabad",sector 15,"sector 15, faridabad",77.3222568,28.3949008,"north indian, south indian, chinese, fast food, mithai",400,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,70
9650,cafe coffee day,1,faridabad,"scf 42, shopping centre, main huda market, sector 15, faridabad",sector 15,"sector 15, faridabad",77.3236112,28.3952671,cafe,450,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,67
308335,chicago pizza,1,faridabad,"booth number 135, main market, sector 15, faridabad",sector 15,"sector 15, faridabad",77.3217184,28.3950296,pizza,600,indian rupees(rs.),no,no,no,no,2,2.7,orange,average,35
18391065,crispy crust,1,faridabad,"shop 19, huda market, opposite mother dairy, sector 15, faridabad",sector 15,"sector 15, faridabad",77.3241683,28.3950992,"north indian, chinese, fast food",500,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,22
301193,frontier,1,faridabad,"sco 46, main market, sector 15, faridabad",sector 15,"sector 15, faridabad",77.3235114,28.3951274,bakery,200,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,17
18107832,gulab,1,faridabad,"shop 33, main market, sector 15, faridabad",sector 15,"sector 15, faridabad",77.3239437,28.3952906,"north indian, south indian, fast food, street food, mithai",600,indian rupees(rs.),no,yes,no,no,2,2.6,orange,average,39
18089254,hunger cure express,1,faridabad,"huda market, sector 15, faridabad",sector 15,"sector 15, faridabad",77.3217312,28.3946937,"fast food, beverages",500,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,35
312981,maitre patissier,1,faridabad,"697, sector 15, faridabad",sector 15,"sector 15, faridabad",0.0,0.0,bakery,500,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,35
18082235,momo-cha,1,faridabad,"87, near city chemist, sector 15, faridabad",sector 15,"sector 15, faridabad",77.3224363,28.3951869,"chinese, fast food",400,indian rupees(rs.),no,no,no,no,1,2.7,orange,average,32
18138421,nirula's,1,faridabad,"135, lower ground floor, huda market, sector 15, faridabad",sector 15,"sector 15, faridabad",77.292179,28.452631,"fast food, desserts, ice cream, beverages",950,indian rupees(rs.),no,no,no,no,2,2.6,orange,average,14
18421965,the grub house,1,faridabad,"scf 55, main market, sector 15, faridabad",sector 15,"sector 15, faridabad",77.323244,28.3950834,"cafe, north indian, chinese, continental",600,indian rupees(rs.),no,no,no,no,2,2.7,orange,average,17
303267,twenty four seven,1,faridabad,"a-45/49, sector 15, faridabad",sector 15,"sector 15, faridabad",77.3234608,28.3950913,"fast food, north indian",300,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,35
